CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus.interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',232.1
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',228.7
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',227.7
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',221.0
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',214.5
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',201.2
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',199.2
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce GTX 1060 5 GB',b'Pascal',160200.0,1506.0,1709.0,b'PCIe 3.0 x16',,0.0002,b'12',,4375000.0,160.0,5000.0,b'GDDR5',b'1.2',b'4.6',68360.0,16.0,40.0,b'6.4',1280.0,80.0,136700.0,4400.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',193.0
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',236.6
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',234.5
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',217.7
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',211.4
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',209.2
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',207.1
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',202.9
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',200.8
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',190.1
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',158.5
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',226.0
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',224.0
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',220.8
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',219.7
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',213.4
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',207.1
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',194.5
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',192.3
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce GTX 970',b'Maxwell 2.0',224400.0,1050.0,1178.0,b'PCIe 3.0 x16',,0.000398,b'12',,3920000.0,256.0,4000.0,b'GDDR5',b'1.2',b'4.6',65970.0,28.0,56.0,b'6.4',1664.0,104.0,122500.0,5200.0,b'1.1.126',b'leagueOfLegends',1080.0,b'med',186.0
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',189.6
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',187.9
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',174.3
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',170.1
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',167.6
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',166.6
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',162.6
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',160.8
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',152.6
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',127.6
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',181.2
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',179.5
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',176.9
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',176.0
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',171.0
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',166.0
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',156.8
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',154.1
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce GTX 1050 Ti',b'Pascal',112100.0,1291.0,1392.0,b'PCIe 3.0 x16',,0.000132,b'12',,2138000.0,128.0,4000.0,b'GDDR5',b'1.2',b'4.6',44540.0,14.0,32.0,b'6.4',768.0,48.0,66820.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',149.8
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',172.3
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',170.8
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',158.7
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',154.8
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',152.3
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',151.8
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',147.6
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',147.3
